station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
NJ0901001,,,,,4.6,,4.6,,,,,1,2023-10-05,UCMR5
NJ0904001,,,,,15.0,6.2,8.8,,,,,2,2024-05-07,UCMR5
NJ0905001,,,,,11.3,4.6,6.7,,,,,2,2024-02-28,UCMR5
NJ0906001,,,,,21.9,7.7,9.2,,5.0,,,3,2024-07-29,UCMR5
NJ0907001,,,,,4.8,,4.8,,,,,1,2023-12-19,UCMR5
NJ1005001,,,,,21.200000000000003,12.200000000000001,9.0,,,,,2,2024-03-20,UCMR5
NJ1009001,,,,,20.8,7.8,9.5,,3.5,,,3,2024-11-12,UCMR5
NJ1014001,,,,,9.7,4.8,4.8999999999999995,,,,,2,2023-10-23,UCMR5
NJ1103001,,,,,33.4,11.4,11.6,,10.4,,,3,2025-09-03,UCMR5
NJ1106316,,,,,62.5,38.1,14.7,6.5,3.2,,,4,2023-07-18,UCMR5
NJ1106319,,,,,7.9,,7.9,,,,,1,2023-02-15,UCMR5
NJ1107002,,,,,12.5,4.4,8.1,,,,,2,2025-07-15,UCMR5
NJ1204001,,,,,6.0,,6.0,,,,,1,2023-05-09,UCMR5
NJ1205001,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2024-05-20,UCMR5
NJ1207001,,,,,5.4,,5.4,,,,,1,2025-03-12,UCMR5
NJ1209002,,,,,10.899999999999999,4.0,6.8999999999999995,,,,,2,2024-02-06,UCMR5
NJ1212001,,,,,30.0,5.4,11.700000000000001,,,,12.9,3,2024-12-17,UCMR5
NJ1213002,,,,,36.3,11.5,11.2,,13.6,,,3,2024-06-18,UCMR5
NJ1214001,,,,,12.8,5.1000000000000005,7.7,,,,,2,2025-02-25,UCMR5
NJ1216001,,,,,37.9,4.8999999999999995,19.0,,,,14.0,3,2025-01-31,UCMR5
NJ1219001,,,,,9.299999999999999,,9.299999999999999,,,,,1,2024-08-13,UCMR5
NJ1221004,,,,,23.0,,23.0,,,,,1,2024-07-16,UCMR5
NJ1223001,,,,,11.7,4.1000000000000005,7.6,,,,,2,2024-06-11,UCMR5
NJ1224001,,,,,19.5,4.8,5.6,,9.1,,,3,2025-07-07,UCMR5
NJ1225001,,,,,6.5,,6.5,,,,,1,2024-08-13,UCMR5
NJ1305001,,,,,11.8,5.1000000000000005,6.7,,,,,2,2025-02-24,UCMR5
NJ1306001,,,,,4.3,,4.3,,,,,1,2025-10-07,UCMR5
NJ1308001,,,,,4.5,,4.5,,,,,1,2024-04-22,UCMR5
NJ1312001,,,,,5.4,,5.4,,,,,1,2024-12-11,UCMR5
NJ1316001,,,,,7.9,,7.9,,,,,1,2025-05-12,UCMR5
NJ1321001,,,,,8.3,,8.3,,,,,1,2025-07-08,UCMR5
NJ1322001,,,,,7.3,,7.3,,,,,1,2025-02-12,UCMR5
NJ1326001,,,,,8.200000000000001,,8.200000000000001,,,,,1,2024-09-17,UCMR5
NJ1326002,,,,,7.8,,7.8,,,,,1,2024-06-12,UCMR5
NJ1328002,,,,,6.5,,6.5,,,,,1,2025-03-10,UCMR5
NJ1329001,,,,,7.4,,7.4,,,,,1,2024-11-19,UCMR5
NJ1339001,,,,,6.5,,6.5,,,,,1,2024-03-12,UCMR5
NJ1340001,,,,,6.6,,6.6,,,,,1,2025-11-24,UCMR5
NJ1345001,,,,,7.5,,7.5,,,,,1,2023-11-16,UCMR5
NJ1349001,,,,,14.6,4.8,6.8,,3.0,,,3,2023-10-09,UCMR5
NJ1350001,,,,,6.2,,6.2,,,,,1,2023-10-10,UCMR5
NJ1352003,,,,,11.6,5.0,6.6,,,,,2,2024-03-25,UCMR5
NJ1401001,,,,,16.6,5.5,11.1,,,,,2,2024-02-13,UCMR5
NJ1403001,,,,,9.0,,9.0,,,,,1,2023-11-13,UCMR5
NJ1406325,,,,,20.200000000000003,7.9,12.3,,,,,2,2024-12-10,UCMR5
NJ1408001,,,,,22.9,4.4,12.0,,6.5,,,3,2025-04-14,UCMR5
NJ1409001,,,,,25.700000000000003,8.1,12.0,,5.6,,,3,2024-09-12,UCMR5
NJ1410001,,,,,24.099999999999998,7.9,11.0,,5.2,,,3,2024-01-02,UCMR5
NJ1411001,,,,,12.5,,12.5,,,,,1,2024-08-12,UCMR5
NJ1414003,,,,,18.3,6.8,11.5,,,,,2,2025-11-10,UCMR5
NJ1414011,,,,,18.1,9.799999999999999,8.3,,,,,2,2025-08-12,UCMR5
NJ1416001,,,,,9.4,4.0,5.4,,,,,2,2024-04-10,UCMR5
NJ1417001,,,,,9.6,,9.6,,,,,1,2025-05-29,UCMR5
NJ1421003,,,,,23.099999999999998,9.299999999999999,8.1,,5.7,,,3,2024-05-10,UCMR5
NJ1424001,,,,,26.0,6.8,12.1,,7.1000000000000005,,,3,2023-11-02,UCMR5
NJ1425001,,,,,13.299999999999999,,13.299999999999999,,,,,1,2025-07-15,UCMR5
NJ1427001,,,,,12.5,6.2,6.3,,,,,2,2023-11-06,UCMR5
NJ1427005,,,,,11.4,5.0,6.4,,,,,2,2023-11-06,UCMR5
NJ1427017,,,,,7.3,,7.3,,,,,1,2024-09-17,UCMR5
NJ1428001,,,,,20.6,5.8999999999999995,8.6,,6.1000000000000005,,,3,2023-10-11,UCMR5
NJ1429001,,,,,28.2,9.299999999999999,10.9,,8.0,,,3,2024-10-15,UCMR5
NJ1434001,,,,,27.1,6.5,14.200000000000001,,6.4,,,3,2024-07-29,UCMR5
NJ1435002,,,,,28.5,9.4,12.0,,7.1000000000000005,,,3,2025-09-08,UCMR5
NJ1436003,,,,,14.5,5.2,5.6,,3.7,,,3,2024-07-22,UCMR5
NJ1436004,,,,,4.1000000000000005,4.1000000000000005,,,,,,1,2023-03-15,UCMR5
NJ1438003,,,,,9.8,4.3,5.5,,,,,2,2025-08-12,UCMR5
NJ1438004,,,,,18.8,9.700000000000001,9.1,,,,,2,2023-12-11,UCMR5
NJ1439001,,,,,8.4,,5.3,,3.1,,,2,2024-11-13,UCMR5
NJ1506001,,,,,10.0,,10.0,,,,,1,2023-03-15,UCMR5
NJ1507005,,,,,14.7,4.8999999999999995,9.799999999999999,,,,,2,2023-10-19,UCMR5
NJ1514002,,,,,11.5,,11.5,,,,,1,2024-04-03,UCMR5
NJ1518004,,,,,21.7,5.1000000000000005,5.3,,11.299999999999999,,,3,2025-06-17,UCMR5
NJ1524001,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2024-11-12,UCMR5
NJ1525001,,,,,7.3,,7.3,,,,,1,2023-03-16,UCMR5
NJ1601001,,,,,7.9,,7.9,,,,,1,2024-12-11,UCMR5
NJ1603001,,,,,15.4,4.4,11.0,,,,,2,2025-05-14,UCMR5
NJ1605001,,,,,4.5,,4.5,,,,,1,2023-10-17,UCMR5
NJ1605002,,,,,22.4,7.7,11.5,,3.2,,,3,2024-12-11,UCMR5
NJ1609001,,,,,14.5,4.8,9.700000000000001,,,,,2,2025-10-06,UCMR5
NJ1611002,,,,,24.200000000000003,8.8,12.3,,3.1,,,3,2025-10-14,UCMR5
NJ1612001,,,,,7.2,,7.2,,,,,1,2025-07-02,UCMR5
NJ1613002,,,,,32.4,13.799999999999999,14.8,,3.8,,,3,2024-03-11,UCMR5
NJ1614001,,,,,4.8999999999999995,,4.8999999999999995,,,,,1,2025-06-04,UCMR5
NJ1616001,,,,,15.899999999999999,5.3,10.6,,,,,2,2024-11-13,UCMR5
NJ1708001,,,,,19.0,,19.0,,,,,1,2023-12-19,UCMR5
NJ1712001,,,,,4.7,,4.7,,,,,1,2023-11-14,UCMR5
NJ1808001,,,,,9.0,,9.0,,,,,1,2025-05-12,UCMR5
NJ1912001,,,,,9.9,,9.9,,,,,1,2025-09-15,UCMR5
NJ1918004,,,,,21.4,9.299999999999999,8.6,,3.5,,,3,2024-06-13,UCMR5
NJ1919001,,,,,27.200000000000003,11.4,12.200000000000001,,3.6,,,3,2024-09-18,UCMR5
NJ2004001,,,,,4.5,,4.5,,,,,1,2024-07-30,UCMR5
NJ2004002,,,,,17.900000000000002,6.8,7.5,,3.6,,,3,2024-08-27,UCMR5
NJ2013001,,,,,6.8999999999999995,,6.8999999999999995,,,,,1,2023-05-15,UCMR5
NJ2101001,,,,,3.3,,,,3.3,,,1,2025-01-21,UCMR5
NJ2121001,,,,,15.200000000000001,7.1000000000000005,5.1000000000000005,,3.0,,,3,2023-09-29,UCMR5
NM3513319,,,,,7.4,,7.4,,,,,1,2023-11-06,UCMR5
NM3521613,,,,,5.3,,5.3,,,,,1,2023-02-06,UCMR5
NM3530827,,,,,6.7,6.7,,,,,,1,2025-10-06,UCMR5
NM3554307,,,,,4.2,4.2,,,,,,1,2023-08-08,UCMR5
NM3567905,,,,,17.7,,,,17.7,,,1,2024-02-26,UCMR5
NN0403001,,,,,6.1000000000000005,,,,6.1000000000000005,,,1,2024-12-09,UCMR5
NV0000062,,,,,5.6,5.6,,,,,,1,2024-11-19,UCMR5
NV0000065,,,,,7.1,4.0,,,3.1,,,2,2025-10-21,UCMR5
NV0000190,,,,,40.5,20.0,5.5,,15.0,,,3,2025-08-13,UCMR5
NV0000272,,,,,80.9,46.0,5.8999999999999995,,29.0,,,3,2025-01-22,UCMR5
NY0100194,,,,,8.3,,8.3,,,,,1,2023-04-10,UCMR5
NY0100203,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2024-05-15,UCMR5
NY0301651,,,,,9.5,5.5,4.0,,,,,2,2023-11-29,UCMR5
NY0301653,,,,,6.3,,6.3,,,,,1,2025-10-14,UCMR5
NY1101755,,,,,6.7,,,6.7,,,,1,2023-07-18,UCMR5
NY1200270,,,,,26.1,7.1000000000000005,10.4,,8.6,,,3,2024-07-23,UCMR5
NY1302766,,,,,14.8,6.2,8.6,,,,,2,2023-08-14,UCMR5
NY1302794,,,,,5.7,5.7,,,,,,1,2024-11-06,UCMR5
NY1330550,,,,,4.3,,4.3,,,,,1,2024-07-24,UCMR5
NY1930059,,,,,4.8999999999999995,4.8999999999999995,,,,,,1,2023-10-17,UCMR5
NY2202346,,,,,11.2,,7.3,,3.9,,,2,2025-05-06,UCMR5
NY2212214,,,,,5.0,,,,5.0,,,1,2024-08-13,UCMR5
NY2902815,,,,,30.6,6.8999999999999995,12.0,8.200000000000001,3.5,,,4,2025-05-22,UCMR5
NY2902824,,,,,11.4,4.3,,7.1000000000000005,,,,2,2023-11-06,UCMR5
NY2902825,,,,,19.0,,19.0,,,,,1,2024-12-18,UCMR5
NY2902826,,,,,4.5,,4.5,,,,,1,2024-05-06,UCMR5
NY2902827,,,,,4.7,4.7,,,,,,1,2024-01-30,UCMR5
NY2902830,,,,,20.6,6.1000000000000005,10.0,,4.5,,,3,2024-01-25,UCMR5
NY2902833,,,,,34.1,,,29.6,4.5,,,2,2024-10-08,UCMR5
NY2902835,,,,,15.5,5.1000000000000005,,4.1000000000000005,6.3,,,3,2024-03-01,UCMR5
NY2902836,,,,,24.3,,5.3,19.0,,,,2,2025-08-13,UCMR5
NY2902839,,,,,8.200000000000001,4.1000000000000005,4.1000000000000005,,,,,2,2025-05-06,UCMR5
NY2902851,,,,,5.6,,5.6,,,,,1,2025-05-07,UCMR5
NY2902856,,,,,7.6,,7.6,,,,,1,2025-12-09,UCMR5
NY2902858,,,,,13.399999999999999,,5.6,7.8,,,,2,2023-08-28,UCMR5
NY2912267,,,,,14.2,4.7,5.3,4.2,,,,3,2023-10-30,UCMR5
NY3503524,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2023-12-19,UCMR5
NY3503531,,,,,11.1,7.5,,,3.6,,,2,2025-07-16,UCMR5
NY3503535,,,,,16.2,5.7,10.5,,,,,2,2023-10-16,UCMR5
NY3503536,,,,,9.6,,9.6,,,,,1,2025-11-12,UCMR5
NY3503578,,,,,4.6,,4.6,,,,,1,2024-12-18,UCMR5
NY3503580,,,,,3.2,,,,3.2,,,1,2025-03-04,UCMR5
NY4303666,,,,,15.0,5.2,9.799999999999999,,,,,2,2025-09-08,UCMR5
NY4303673,,,,,32.400000000000006,6.8,14.0,5.4,6.2,,,4,2025-11-12,UCMR5
NY4303675,,,,,13.3,5.8999999999999995,7.4,,,,,2,2025-02-25,UCMR5
NY4600071,,,,,13.0,,5.0,,8.0,,,2,2023-07-18,UCMR5
NY4600091,,,,,4.2,,4.2,,,,,1,2023-10-23,UCMR5
NY5001209,,,,,12.200000000000001,,12.200000000000001,,,,,1,2023-11-15,UCMR5
NY5001212,,,,,4.4,4.4,,,,,,1,2024-11-19,UCMR5
NY5103266,,,,,20.6,4.1000000000000005,6.5,6.6,3.4,,,4,2024-08-13,UCMR5
NY5103271,,,,,3.2,,,,3.2,,,1,2024-04-11,UCMR5
NY5103705,,,,,9.2,5.2,4.0,,,,,2,2023-06-20,UCMR5
NY5110526,,,,,40.4,17.4,6.5,5.7,10.8,,,4,2024-09-18,UCMR5
NY5203324,,,,,12.3,,,12.3,,,,1,2025-04-22,UCMR5
NY5203337,,,,,4.6,,4.6,,,,,1,2025-10-21,UCMR5
NY5304410,,,,,5.4,,5.4,,,,,1,2025-01-29,UCMR5
NY5503374,,,,,8.899999999999999,4.3,4.6,,,,,2,2025-01-27,UCMR5
NY5600104,,,,,4.7,,4.7,,,,,1,2023-07-12,UCMR5
NY5903150,,,,,190.4,106.0,27.799999999999997,5.0,51.6,,,4,2023-10-24,UCMR5
NY5903419,,,,,9.200000000000001,,4.1000000000000005,,5.1000000000000005,,,2,2025-08-11,UCMR5
NY5903451,,,,,4.3,,4.3,,,,,1,2024-01-17,UCMR5
NY5903456,,,,,6.5,,6.5,,,,,1,2025-08-26,UCMR5
NY5903469,,,,,6.8999999999999995,,6.8999999999999995,,,,,1,2024-10-08,UCMR5
NY5906659,,,,,82.49999999999999,54.699999999999996,21.0,,6.8,,,3,2024-11-07,UCMR5
NY5907717,,,,,151.70000000000002,10.0,111.5,26.4,,3.8,,4,2025-08-26,UCMR5
NY5917221,,,,,12.7,6.1000000000000005,6.6,,,,,2,2024-08-19,UCMR5
OH0700011,,,,,8.1,,8.1,,,,,1,2023-11-20,UCMR5
OH0701212,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2025-05-14,UCMR5
OH0701516,,,,,6.4,,6.4,,,,,1,2024-10-15,UCMR5
OH0701612,,,,,21.0,,6.0,4.0,11.0,,,3,2024-11-12,UCMR5
OH0800503,,,,,4.7,,4.7,,,,,1,2024-05-13,UCMR5
OH0900303,,,,,4.7,,,,4.7,,,1,2023-09-12,UCMR5
OH0900715,,,,,5.7,,,,,,5.7,1,2023-03-14,UCMR5
OH0901712,,,,,4.3,4.3,,,,,,1,2024-08-20,UCMR5
OH0903012,,,,,3.1,,,,3.1,,,1,2023-12-04,UCMR5
OH0904012,,,,,9.4,,5.3,,4.1000000000000005,,,2,2024-11-13,UCMR5
OH1300116,,,,,7.9,,7.9,,,,,1,2024-12-10,UCMR5
OH1300812,,,,,16.0,16.0,,,,,,1,2023-11-08,UCMR5
OH1301012,,,,,15.100000000000001,7.8,4.1000000000000005,,3.2,,,3,2025-02-03,UCMR5
OH1301312,,,,,7.4,,7.4,,,,,1,2025-09-09,UCMR5
OH1302212,,,,,10.1,10.1,,,,,,1,2025-03-20,UCMR5
OH1401211,,,,,14.3,7.3,,,7.0,,,2,2023-05-10,UCMR5
OH1900714,,,,,12.2,6.3,,,5.8999999999999995,,,2,2025-03-17,UCMR5
OH2101412,,,,,4.2,,4.2,,,,,1,2023-07-11,UCMR5
OH2500103,,,,,5.6,,5.6,,,,,1,2023-11-20,UCMR5
OH2501003,,,,,7.2,,7.2,,,,,1,2024-11-12,UCMR5
OH2504412,,,,,5.3,,5.3,,,,,1,2024-11-20,UCMR5
OH2600111,,,,,4.6,,,4.6,,,,1,2025-06-16,UCMR5
OH2700012,,,,,7.5,,7.5,,,,,1,2025-05-02,UCMR5
OH2700112,,,,,7.2,,7.2,,,,,1,2025-06-17,UCMR5
OH2901112,,,,,7.5,4.2,,,3.3,,,2,2025-06-17,UCMR5
OH2903012,,,,,9.2,9.2,,,,,,1,2023-04-10,UCMR5
OH2903312,,,,,38.5,14.0,5.5,,19.0,,,3,2024-08-06,UCMR5
OH2903412,,,,,18.0,5.0,,,13.0,,,2,2024-09-18,UCMR5
OH3000111,,,,,5.6,,5.6,,,,,1,2025-02-11,UCMR5
OH3000603,,,,,9.799999999999999,,9.799999999999999,,,,,1,2025-08-19,UCMR5
OH3101112,,,,,12.4,12.4,,,,,,1,2023-10-24,UCMR5
OH3102612,,,,,6.1000000000000005,6.1000000000000005,,,,,,1,2023-11-06,UCMR5
OH3139912,,,,,6.3,,,,,,6.3,1,2024-12-11,UCMR5
OH4400711,,,,,12.2,,5.5,,,,6.7,2,2025-06-18,UCMR5
OH4400803,,,,,4.2,,4.2,,,,,1,2023-07-24,UCMR5
OH4401212,,,,,8.5,,,,8.5,,,1,2025-05-20,UCMR5
OH4401612,,,,,12.3,,6.8,,,,5.5,2,2023-10-11,UCMR5
OH5000503,,,,,21.900000000000002,12.4,4.2,,5.3,,,3,2024-12-09,UCMR5
OH5002303,,,,,26.8,19.3,,,7.5,,,2,2024-04-15,UCMR5
OH5054212,,,,,11.600000000000001,7.9,,,3.7,,,2,2025-08-19,UCMR5
OH5300012,,,,,7.6,,7.6,,,,,1,2025-08-20,UCMR5
OH5701315,,,,,20.299999999999997,9.6,,,10.7,,,2,2023-10-03,UCMR5
OH5701503,,,,,17.0,7.6,,,9.4,,,2,2024-05-06,UCMR5
OH5701915,,,,,3.5,,,,3.5,,,1,2024-08-21,UCMR5
OH5702512,,,,,4.8,,4.8,,,,,1,2025-02-18,UCMR5
OH5703512,,,,,19.799999999999997,10.0,,,9.799999999999999,,,2,2023-12-04,UCMR5
OH5750615,,,,,17.6,7.1000000000000005,,,10.5,,,2,2023-12-20,UCMR5
OH5750618,,,,,21.2,10.5,,,10.7,,,2,2025-03-12,UCMR5
OH6001411,,,,,4.0,,4.0,,,,,1,2023-11-20,UCMR5
OH6100011,,,,,13.0,,13.0,,,,,1,2025-05-19,UCMR5
OH6600912,,,,,5.3,,,5.3,,,,1,2025-10-15,UCMR5
OH7300111,,,,,5.4,,5.4,,,,,1,2023-09-06,UCMR5
OH7300903,,,,,4.2,,,,4.2,,,1,2025-07-15,UCMR5
OH7700011,,,,,7.3,,7.3,,,,,1,2023-07-25,UCMR5
OH7801103,,,,,30.400000000000002,20.1,,,10.3,,,2,2024-08-12,UCMR5
OH7802003,,,,,31.4,21.2,,,10.200000000000001,,,2,2023-10-02,UCMR5
OH7802311,,,,,12.3,5.6,6.7,,,,,2,2025-10-14,UCMR5
OH7802403,,,,,12.6,9.0,,,3.6,,,2,2025-05-01,UCMR5
OH7803203,,,,,17.3,9.1,4.0,,4.2,,,3,2025-10-14,UCMR5
OH7804403,,,,,22.4,16.0,,,6.4,,,2,2024-10-16,UCMR5
OH7806303,,,,,23.0,13.0,4.4,,5.6,,,3,2024-11-12,UCMR5
OH8300412,,,,,4.1000000000000005,4.1000000000000005,,,,,,1,2023-09-19,UCMR5
OH8300512,,,,,14.1,14.1,,,,,,1,2023-12-04,UCMR5
OH8301412,,,,,16.4,5.7,6.8999999999999995,,3.8,,,3,2025-05-28,UCMR5
OH8345615,,,,,28.9,28.9,,,,,,1,2024-11-11,UCMR5
OH8400412,,,,,10.8,5.6,5.2,,,,,2,2025-06-17,UCMR5
OH8400712,,,,,20.4,,16.9,,3.5,,,2,2023-11-20,UCMR5
OH8402703,,,,,20.0,,20.0,,,,,1,2023-10-09,UCMR5
OH8504512,,,,,8.1,,4.8,,3.3,,,2,2024-02-05,UCMR5
OK1011401,,,,,3.0,,,,3.0,,,1,2023-08-14,UCMR5
OK1011501,,,,,3.3,,,,3.3,,,1,2024-09-04,UCMR5
OK1020723,,,,,10.9,6.4,,,4.5,,,2,2024-10-08,UCMR5
OK1021202,,,,,14.8,8.1,,,6.7,,,2,2024-11-05,UCMR5
OK1021220,,,,,15.0,8.6,,,6.4,,,2,2024-09-03,UCMR5
OK1021503,,,,,14.2,9.4,,,4.8,,,2,2023-09-19,UCMR5
OK1021508,,,,,66.5,51.3,,,15.2,,,2,2023-12-05,UCMR5
OK1021509,,,,,5.5,,,,5.5,,,1,2024-03-05,UCMR5
OK1021528,,,,,49.0,34.0,,,15.0,,,2,2024-03-18,UCMR5
OK1021529,,,,,41.8,29.5,,,12.3,,,2,2024-02-05,UCMR5
OK1021602,,,,,5.7,5.7,,,,,,1,2024-03-04,UCMR5
OK2001411,,,,,7.1000000000000005,,,,7.1000000000000005,,,1,2023-09-12,UCMR5
OK2004207,,,,,4.3,,4.3,,,,,1,2024-10-15,UCMR5
OK2005508,,,,,5.2,,,,5.2,,,1,2025-03-12,UCMR5
OK2005519,,,,,19.5,5.2,5.3,,9.0,,,3,2025-01-06,UCMR5
OK2006362,,,,,28.0,6.0,,,22.0,,,2,2025-10-14,UCMR5
OK3003603,,,,,32.5,23.0,,,9.5,,,2,2025-10-07,UCMR5
OK3004608,,,,,17.7,17.7,,,,,,1,2024-03-05,UCMR5
OR4100100,,,,,7.9,,7.9,,,,,1,2023-12-19,UCMR5
OR4100262,,,,,5.4,5.4,,,,,,1,2023-10-04,UCMR5
OR4100372,,,,,24.0,12.0,,,12.0,,,2,2024-06-10,UCMR5
OR4100443,,,,,15.3,9.5,,,5.8,,,2,2024-09-10,UCMR5
OR4100508,,,,,14.2,6.8,,,7.4,,,2,2024-01-30,UCMR5
OR4100522,,,,,10.4,7.2,,,3.2,,,2,2025-10-30,UCMR5
OR4100528,,,,,7.0,7.0,,,,,,1,2024-10-29,UCMR5
OR4100613,,,,,4.8,,,,4.8,,,1,2024-05-28,UCMR5
OR4100635,,,,,4.3,4.3,,,,,,1,2025-06-11,UCMR5
OR4100744,,,,,3.9,,,,3.9,,,1,2025-01-23,UCMR5
OR4100837,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2025-06-25,UCMR5
OR4100839,,,,,13.600000000000001,9.4,4.2,,,,,2,2025-10-15,UCMR5
OR4191508,,,,,53.3,10.6,9.299999999999999,,33.4,,,3,2024-12-16,UCMR5
PA1090001,,,,,4.5,,4.5,,,,,1,2024-07-29,UCMR5
PA1090005,,,,,30.900000000000002,19.0,8.8,,3.1,,,3,2024-08-19,UCMR5
PA1090043,,,,,20.200000000000003,7.9,12.3,,,,,2,2024-07-17,UCMR5
PA1090046,,,,,29.200000000000003,17.6,6.5,,5.1000000000000005,,,3,2024-07-16,UCMR5
PA1090063,,,,,35.6,16.400000000000002,14.200000000000001,,5.0,,,3,2024-10-08,UCMR5
PA1090074,,,,,15.8,6.1000000000000005,9.700000000000001,,,,,2,2024-08-13,UCMR5
PA1090078,,,,,20.7,7.5,8.0,,5.2,,,3,2025-02-06,UCMR5
PA1090079,,,,,19.0,6.8999999999999995,7.3,,4.8,,,3,2024-11-05,UCMR5
PA1090081,,,,,37.5,11.299999999999999,14.6,5.2,6.4,,,4,2025-10-28,UCMR5
PA1090082,,,,,52.2,14.3,10.8,24.0,3.1,,,4,2025-09-04,UCMR5
PA1090089,,,,,52.39999999999999,23.0,19.599999999999998,4.3,5.5,,,4,2025-06-11,UCMR5
PA1090117,,,,,14.8,6.8,8.0,,,,,2,2025-09-23,UCMR5
PA1090125,,,,,3.1,,,,3.1,,,1,2025-07-14,UCMR5
PA1090127,,,,,20.0,7.1000000000000005,7.6,,5.3,,,3,2025-08-04,UCMR5
PA1090128,,,,,35.0,13.4,14.200000000000001,7.4,,,,3,2025-07-15,UCMR5
PA1090131,,,,,20.500000000000004,8.3,7.1000000000000005,5.1000000000000005,,,,3,2025-10-21,UCMR5
PA1090137,,,,,41.3,19.3,22.0,,,,,2,2025-07-22,UCMR5
PA1090144,,,,,14.9,7.4,7.5,,,,,2,2025-07-22,UCMR5
PA1090329,,,,,26.5,9.700000000000001,16.8,,,,,2,2024-12-16,UCMR5
PA1090962,,,,,7.1000000000000005,,7.1000000000000005,,,,,1,2023-09-19,UCMR5
PA1150026,,,,,4.2,,4.2,,,,,1,2024-07-08,UCMR5
PA1150035,,,,,16.4,7.1000000000000005,9.299999999999999,,,,,2,2024-08-13,UCMR5
PA1150066,,,,,4.3,,4.3,,,,,1,2025-08-13,UCMR5
PA1150077,,,,,11.0,5.1000000000000005,5.8999999999999995,,,,,2,2024-10-22,UCMR5
PA1150089,,,,,20.0,4.4,6.8,5.2,3.6,,,4,2024-10-15,UCMR5
PA1150098,,,,,5.8999999999999995,,5.8999999999999995,,,,,1,2024-07-15,UCMR5
PA1150108,,,,,36.300000000000004,14.4,17.7,,4.2,,,3,2023-07-17,UCMR5
PA1150137,,,,,20.2,9.5,7.7,,3.0,,,3,2024-10-16,UCMR5
PA1150166,,,,,24.799999999999997,10.7,9.1,,5.0,,,3,2024-07-02,UCMR5
PA1230004,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2024-05-06,UCMR5
PA1230012,,,,,32.0,,22.3,9.700000000000001,,,,2,2025-04-21,UCMR5
PA1460020,,,,,47.5,13.700000000000001,15.299999999999999,13.5,5.0,,,4,2025-02-03,UCMR5
PA1460022,,,,,254.2,15.0,235.0,,4.2,,,3,2023-09-20,UCMR5
PA1460028,,,,,43.900000000000006,21.5,16.2,,6.2,,,3,2024-10-16,UCMR5
PA1460033,,,,,61.9,33.8,17.5,,10.6,,,3,2024-12-16,UCMR5
PA1460034,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2024-10-16,UCMR5
PA1460036,,,,,22.9,5.5,6.2,8.200000000000001,3.0,,,4,2025-06-16,UCMR5
PA1460042,,,,,13.700000000000001,8.3,5.4,,,,,2,2024-01-17,UCMR5
PA1460048,,,,,33.400000000000006,11.1,13.0,5.6,3.7,,,4,2025-03-19,UCMR5
PA1460050,,,,,35.6,15.2,14.9,,5.5,,,3,2025-09-23,UCMR5
PA1460055,,,,,100.3,57.9,30.8,6.6,5.0,,,4,2024-10-02,UCMR5
PA1460069,,,,,18.200000000000003,7.4,10.8,,,,,2,2024-07-08,UCMR5
PA1460073,,,,,41.5,9.2,12.6,12.0,7.7,,,4,2024-12-03,UCMR5
PA1460085,,,,,17.599999999999998,5.8,11.799999999999999,,,,,2,2025-02-19,UCMR5
PA1460492,,,,,9.4,4.0,5.4,,,,,2,2023-05-08,UCMR5
PA1510001,,,,,18.6,6.0,8.1,4.5,,,,3,2024-10-07,UCMR5
PA2350833,,,,,8.1,,8.1,,,,,1,2024-04-23,UCMR5
PA2359008,,,,,12.5,7.6,4.8999999999999995,,,,,2,2025-01-22,UCMR5
PA2400054,,,,,14.7,9.1,5.6,,,,,2,2024-10-16,UCMR5
PA2400076,,,,,15.5,7.9,4.1000000000000005,,3.5,,,3,2023-10-09,UCMR5
PA2400115,,,,,5.8999999999999995,5.8999999999999995,,,,,,1,2023-08-22,UCMR5
PA2400370,,,,,24.1,5.5,5.2,,13.4,,,3,2024-08-19,UCMR5
PA2450063,,,,,10.9,5.2,5.7,,,,,2,2025-07-08,UCMR5
PA2450542,,,,,4.8,4.8,,,,,,1,2024-10-14,UCMR5
PA2660014,,,,,11.399999999999999,6.6,4.8,,,,,2,2023-10-09,UCMR5
PA3060018,,,,,12.7,6.4,6.3,,,,,2,2024-07-16,UCMR5
PA3060038,,,,,28.900000000000002,11.5,8.8,4.3,4.3,,,4,2024-12-20,UCMR5
PA3060052,,,,,55.800000000000004,,55.800000000000004,,,,,1,2025-10-20,UCMR5
PA3060059,,,,,6.6,,6.6,,,,,1,2024-10-01,UCMR5
PA3060069,,,,,33.1,16.400000000000002,6.5,,10.200000000000001,,,3,2025-02-13,UCMR5
